High School Average Mark,Math Score,1st Term GPA,2nd Term GPA,Fast Track_1,Fast Track_2,Coop_1,Coop_2,Residency_1,Residency_2,Prev Education_1,Prev Education_2,First Language,Funding,Gender,Age Group,English Grade,FirstYearPersistence
-0.017262352216702335,-1.213058844407478,-0.2904352870259983,-0.2480306421266183,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,5.0,1.0
-0.017262352216702335,0.0003521019016852614,0.6175007345069079,0.6432267759234794,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,4.0,1.0
1.0440823214074437,0.7407284525688557,0.3311617561448098,0.2450940825778767,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0
-0.03558524071900874,-0.1787008636553013,0.2696442091868623,0.1505171497920797,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,5.0,0.0
-0.3954744280944929,-1.787702167047576,-1.2929729818198117,-1.1333659872005546,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0
-0.27551136563599815,-1.5578448379915368,0.09891677996638415,-0.5777259609016657,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,6.0,0.0
-0.017262352216702335,1.4303004397369734,0.16527248744593434,0.4802124685671273,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,5.0,1.0
-0.9952897403869665,0.05115646540073794,-2.01508979791236,-1.835600623438984,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,6.0,6.0,0.0
0.44426700911497014,-1.4429161734635172,0.16527248744593434,0.31878500294897677,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0
-0.017262352216702335,1.7750864333210323,-0.05867802529754737,-0.10066846394840678,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,6.0,1.0
-0.017262352216702335,1.0855144461529145,0.6355328980144755,0.6525635808456838,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,5.0,1.0
0.6841931340319596,-0.868272850823419,1.144019172769299,1.1814064454003752,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0
-0.5154374905529876,-1.3279875089354976,0.6535642320757,0.7960048981159203,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,6.0,1.0
2.0037868210754013,0.625799788040836,0.6199600429153689,0.9048932645130703,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,7.0,0.0
-0.017262352216702335,0.0003521019016852614,0.07956330843362983,0.33512386538050154,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,7.0,1.0
-0.017262352216702335,0.7407284525688557,-0.145078962560326,0.3643001973673359,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,5.0,1.0
-0.017262352216702335,-0.06377219912728169,0.4141063904942472,-0.8646100519283598,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,6.0,1.0
1.6438976336999174,1.7750864333210323,0.4646628040229167,0.23327178391887424,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,4.0,1.0
-0.017262352216702335,1.8900150978490518,0.8003911649083875,-1.835600623438984,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,7.0,0.0
-3.274587927098366,-1.9026308315755955,-2.339655469907083,-1.835600623438984,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0
0.6841931340319596,-1.0981301798794583,-0.46248734205703684,-1.835600623438984,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0
0.32430394665647544,-1.0981301798794583,-2.339655469907083,-1.835600623438984,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0
-0.017262352216702335,-1.213058844407478,-0.7637074172677676,-0.32709672489774894,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0
1.6438976336999174,0.05115646540073794,0.8338784021342858,0.7298010451658626,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,3.0,1.0
-1.4751419902209453,-1.787702167047576,-2.339655469907083,-1.835600623438984,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,6.0,0.0
1.0440823214074437,0.0003521019016852614,0.6175007345069079,1.0773718193359987,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,6.0,1.0
-0.017262352216702335,0.0003521019016852614,0.39751746362435963,0.42195301971162763,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,6.0,1.0
-0.9952897403869665,-0.868272850823419,0.5257042487796982,0.6012129743813357,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,6.0,1.0
-0.017262352216702335,-0.868272850823419,-0.08830087200910555,0.14683879383996565,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,6.0,0.0
-0.017262352216702335,0.0003521019016852614,-0.44851780673990455,-0.07325229556011952,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,5.0,1.0
1.8838237586169067,0.7407284525688557,0.9090096519280064,0.9432214276719931,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0
2.243712945992391,1.4303004397369734,0.9781299040704234,0.9933434880086008,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0
-1.8350311775964294,-0.9832015153514386,-1.7541642260685857,-1.835600623438984,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0
0.6841931340319596,-0.7533441862953993,0.14868356057604679,-1.835600623438984,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,6.0,0.0
-0.017262352216702335,0.625799788040836,-0.48935227967647604,-0.5351667052696125,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,3.0,1.0
-2.194920364971914,-1.5578448379915368,-2.339655469907083,-1.835600623438984,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0
-0.017262352216702335,1.7750864333210323,1.2125389057590257,1.2507628627766263,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,6.0,5.0,1.0
-0.6354005530114823,1.0855144461529145,1.2103748802488492,1.3256364499594926,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,6.0,1.0
-0.017262352216702335,1.2004431106809341,1.1756169312247173,1.3090856687827561,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,6.0,3.0,1.0
-0.017262352216702335,-1.213058844407478,-0.6807627829183298,-1.835600623438984,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,3.0,0.0
-0.017262352216702335,0.3959424589847968,-1.075736837226917,-1.835600623438984,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,6.0,0.0
-0.03558524071900874,0.05115646540073794,0.26480604866525964,0.858898886127875,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0
-0.017262352216702335,-1.787702167047576,0.03557693939177967,0.4401590974789712,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,6.0,1.0
-0.017262352216702335,0.0003521019016852614,-0.6548425846841306,-1.835600623438984,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,6.0,0.0
-0.017262352216702335,1.8900150978490518,0.5634067323232351,0.6304956298623312,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,3.0,6.0,1.0
-0.017262352216702335,0.0003521019016852614,-0.11523133588968111,-0.13084977142799856,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,7.0,1.0
-2.6747726148058923,-1.213058844407478,-2.0777254385413375,-1.835600623438984,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,6.0,0.0
-0.017262352216702335,0.0003521019016852614,0.07655739488480633,0.46116599825004306,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,4.0,1.0
-0.017262352216702335,-0.868272850823419,0.582257559371832,0.36567948981898984,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,6.0,1.0
-0.017262352216702335,1.0855144461529145,-0.2119456089874687,-0.3791144020514926,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,4.0,1.0
0.8041561964904543,1.7750864333210323,0.010442226844869605,-0.175206331057244,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,5.0,1.0
-0.27551136563599815,-1.5578448379915368,-0.9959523934461929,-0.7432359573983655,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0
-2.074957302513419,-0.06377219912728169,-2.339655469907083,-1.835600623438984,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,6.0,0.0
1.5239345712414225,0.8556571170968753,0.5273440642007867,0.7305897324547439,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,5.0,1.0
-0.017262352216702335,0.0003521019016852614,0.5965845860630102,0.28169849429378707,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,7.0,1.0
-1.8350311775964294,-1.0981301798794583,-1.2139781709580943,-1.835600623438984,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0
-0.017262352216702335,1.8900150978490518,1.1404127400677853,0.9499292749645932,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,7.0,1.0
-0.017262352216702335,0.8556571170968753,-0.6807627829183298,-1.835600623438984,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,5.0,1.0
-0.017262352216702335,0.0003521019016852614,0.6463513666726729,0.4878415433947548,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,6.0,1.0
-0.017262352216702335,0.0003521019016852614,-0.42832244716850326,-0.5178272368039946,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,5.0,1.0
-1.9549942400549243,-1.5578448379915368,-0.6053586452775996,-0.7204783601891859,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0
-0.017262352216702335,0.0003521019016852614,0.9781299040704234,0.8953110416625621,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,4.0,7.0,1.0
-0.017262352216702335,0.0003521019016852614,0.4021258675088147,0.8392923968586673,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,4.0,1.0
-0.017262352216702335,-1.5578448379915368,-0.2890799717007284,-0.9180143039648644,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,5.0,0.0
0.8041561964904543,-0.5234868572393602,0.318342662906104,-1.835600623438984,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0
-1.7150681151379348,1.2004431106809341,0.25236435351284386,-0.9112918918100504,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0
-0.017262352216702335,1.6601577687930127,0.42516539859205793,0.8240699311158358,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,6.0,1.0
-0.017262352216702335,1.8900150978490518,0.7189279217284308,1.1120500280241241,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,7.0,1.0
-0.017262352216702335,0.0003521019016852614,0.1818614143158219,0.05121100624543783,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,7.0,0.0
-0.017262352216702335,0.9705857816248948,-0.5563458313941734,0.349128708642253,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,3.0,1.0
-0.017262352216702335,0.0003521019016852614,1.0818106970072205,0.5493955640830329,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,6.0,1.0
-1.5951050526794401,-1.6727735025195563,-2.339655469907083,-1.835600623438984,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0
-0.017262352216702335,1.0855144461529145,0.5468178054533476,0.6499244278125298,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,5.0,1.0
-0.017262352216702335,1.545229104264993,0.8398885703392462,0.5530367796365016,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,5.0,1.0
-0.017262352216702335,1.7750864333210323,1.012690444864804,1.1077155250292752,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,3.0,5.0,1.0
0.08437782173948598,-0.6384155217673798,0.7292960010221106,0.045693836438822154,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,6.0,1.0
0.924119258948949,0.28101379445677716,0.21503926805559698,0.09424361989944195,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,1.0
-0.017262352216702335,1.7750864333210323,0.9240359018867507,0.7794541169391834,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,5.0,1.0
-0.017262352216702335,1.4303004397369734,0.6199600429153689,0.5216072634651813,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,6.0,1.0
-0.017262352216702335,1.7750864333210323,0.459725939386438,0.3838069173303785,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,6.0,1.0
-0.017262352216702335,-0.1787008636553013,0.4371865644483218,0.13396564037223235,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,3.0,1.0
-0.7553636154699771,-2.0175594961036154,-1.365957624476569,-1.835600623438984,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0
-0.8753266779284717,0.05115646540073794,0.48046209797379735,-1.835600623438984,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,6.0,0.0
-0.017262352216702335,-0.9832015153514386,-0.6475849291785547,-0.4701447908882108,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,3.0,1.0
1.763860696158412,0.0003521019016852614,-2.339655469907083,-1.835600623438984,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0
-2.6747726148058923,-1.6727735025195563,-1.0436455581971196,-1.835600623438984,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0
-0.017262352216702335,0.0003521019016852614,0.4424460837124196,0.9473287188163059,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,5.0,1.0
-0.017262352216702335,0.0003521019016852614,1.23057023982025,1.2521501659024976,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,6.0,1.0
0.924119258948949,0.9705857816248948,1.1404127400677853,1.1614001506633964,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0
0.8041561964904543,0.0003521019016852614,0.23162819492548453,0.7132502639891258,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,6.0,1.0
1.4039715087829279,0.0003521019016852614,0.3748959734982378,0.06416426645534765,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,1.0
-0.017262352216702335,0.0003521019016852614,0.47324923257077023,0.01968536198350571,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,6.0,1.0
-0.017262352216702335,0.0003521019016852614,0.1306522265148224,0.37825843307000284,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,7.0,1.0
-0.017262352216702335,1.0855144461529145,0.8879724043179585,1.1814064454003752,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,1.0
-0.017262352216702335,-1.787702167047576,-1.95811015189967,0.23534072259635522,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,4.0,1.0
-2.7947356772643874,-2.362345489687674,0.6029041377540939,0.5549367659123017,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,5.0,1.0
1.6438976336999174,1.545229104264993,0.6131735129328978,0.858898886127875,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0
-0.017262352216702335,0.0003521019016852614,-2.339655469907083,-1.835600623438984,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,5.0,0.0
-0.017262352216702335,1.0855144461529145,0.8991350932087059,0.05121100624543783,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,6.0,1.0
-2.5548095523473977,-0.1787008636553013,-1.9249322981598949,-0.8342663462350837,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0
-0.017262352216702335,0.0003521019016852614,0.7707683181968292,0.2841067942608512,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,5.0,1.0
-1.4751419902209453,-2.132488160631635,-1.4065283334759093,-1.061842318326879,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0
-0.017262352216702335,1.3153717752089538,-0.05867802529754737,0.4705028031722474,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,3.0,1.0
0.08437782173948598,-0.40855819271134053,-0.26603961117114155,-0.5004884965814871,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0
-0.017262352216702335,1.4303004397369734,0.36506122820342496,0.2450940825778767,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,5.0,1.0
-0.017262352216702335,0.0003521019016852614,0.11262089245359837,0.13396564037223235,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,4.0,1.0
1.1640453838659384,0.3959424589847968,0.6297624398027853,0.33329743165888154,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0
-0.017262352216702335,0.0003521019016852614,-0.06769410705133137,-0.15503982283591275,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,5.0,1.0
-0.017262352216702335,1.3153717752089538,1.1223814060065607,1.2831798766060472,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,5.0,1.0
0.924119258948949,-0.06377219912728169,0.010442226844869605,0.21672100274213768,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0
-1.5951050526794401,-0.5234868572393602,-1.2482790950469607,-1.835600623438984,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,6.0,0.0
-0.017262352216702335,0.0003521019016852614,0.7617522364430452,0.5031797997921865,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,5.0,1.0
0.6841931340319596,0.0003521019016852614,-0.4734011970447357,-0.23346577991274337,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,1.0
0.2043408841979807,-0.5234868572393602,0.2568723943897357,-0.02899768996637124,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0
-0.017262352216702335,0.0003521019016852614,0.6355328980144755,0.5732032878578328,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,3.0,5.0,0.0
1.6438976336999174,1.7750864333210323,0.6576616970125622,0.46411465460524187,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,1.0
-0.017262352216702335,0.0003521019016852614,0.695364180556099,0.7324147096901424,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,5.0,1.0
-0.017262352216702335,0.0003521019016852614,0.004432058639909097,-0.5191613781827854,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,6.0,1.0
-0.017262352216702335,0.16608512992875757,0.8561523542424838,1.0987909057077228,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,6.0,1.0
1.1640453838659384,-0.9832015153514386,-0.976993738372942,-1.835600623438984,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0
-0.5154374905529876,-0.1787008636553013,1.2933195145982865,1.2759833781861716,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,6.0,1.0
-0.017262352216702335,0.0003521019016852614,0.5273440642007867,0.027020954837523644,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,4.0,1.0
0.8041561964904543,-0.29362952818332094,0.23162819492548453,0.349128708642253,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,6.0,1.0
0.924119258948949,-0.7533441862953993,0.3643396098845845,0.43004452891454586,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0
1.763860696158412,0.0003521019016852614,0.8461724558375595,1.2673485996226759,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0
0.32430394665647544,-0.40855819271134053,0.6131735129328978,0.5808425580890105,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0
-0.017262352216702335,0.0003521019016852614,0.4371865644483218,0.4802124685671273,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,5.0,1.0
-0.017262352216702335,0.0003521019016852614,0.6621506606235535,1.1077155250292752,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,5.0,1.0
-0.3954744280944929,-1.9026308315755955,0.9781299040704234,1.3201192801528767,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,4.0,6.0,1.0
-0.017262352216702335,-0.7533441862953993,-1.5102091264127064,-0.8299318432402345,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,0.0
-1.9549942400549243,-1.5578448379915368,-0.499321395278935,0.18527400873616015,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,6.0,1.0
-0.017262352216702335,0.0003521019016852614,0.40112389632587336,-0.08501633477026613,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,4.0,1.0
-0.017262352216702335,-1.6727735025195563,-0.5111036805882726,-0.12581251383132988,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,1.0
-0.017262352216702335,0.5108711235128164,0.5093127301395622,0.6612325868353821,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,3.0,1.0
2.243712945992391,1.0855144461529145,0.21780381271846377,0.7298010451658626,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,6.0,0.0
1.4039715087829279,0.0003521019016852614,-2.339655469907083,-1.835600623438984,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,6.0,0.0
-1.235215865303956,-0.7533441862953993,-2.339655469907083,-1.835600623438984,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0
0.924119258948949,0.625799788040836,0.18474622869849522,0.4705028031722474,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,6.0,1.0
-0.5154374905529876,-1.0981301798794583,-0.788951616732019,-0.10602323554133802,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0
-0.15554830317750346,0.05115646540073794,-0.7184652664618668,0.4401590974789712,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0
0.44426700911497014,-0.6384155217673798,-0.5701702136011942,0.49906085675810263,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0
1.4039715087829279,1.8900150978490518,0.5041602094537752,-0.7917857408589853,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,1.0
-0.6354005530114823,-1.9026308315755955,0.43069531736413474,0.6549908151336261,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0
-0.017262352216702335,0.0003521019016852614,0.23162819492548453,0.36567948981898984,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,5.0,1.0
0.5642300715734648,0.625799788040836,-0.4824172787985197,0.418485126018504,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,5.0,1.0
-0.017262352216702335,0.0003521019016852614,1.1584440741290096,1.2746040857345176,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,7.0,1.0
2.3636760084508857,1.2004431106809341,1.3928530758176119,1.4414933746828713,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,6.0,1.0
-0.017262352216702335,0.9705857816248948,0.28064100880891074,0.6470464110390681,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,2.0,4.0,1.0
